timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 14:44:08.197;124;1.33264;24.14;0.04;08/23/05;05:11
2026-09-03 14:44:23.443;125;1.33264;24.12;0.04;08/23/05;05:11
2026-09-03 14:44:38.576;126;1.33270;24.10;0.08;08/23/05;05:11
2026-09-03 14:44:53.825;127;1.33608;24.12;2.44;08/23/05;04:00
2026-09-03 14:45:09.008;128;1.33769;24.12;3.54;08/23/05;04:00
2026-09-03 14:45:24.187;129;1.33811;24.12;3.84;08/23/05;04:00
2026-09-03 14:45:39.428;130;1.33825;24.12;3.92;08/23/05;04:00
2026-09-03 14:45:54.608;131;1.33831;24.10;3.96;08/23/05;04:01
2026-09-03 14:46:09.790;132;1.33835;24.10;4.00;08/23/05;04:01
2026-09-03 14:46:25.010;133;1.33839;24.10;4.02;08/23/05;04:01
2026-09-03 14:46:40.190;134;1.33839;24.10;4.02;08/23/05;04:01
