timestamp_pc;measurement_number;refractive_index;temperature;brix;device_date;device_time
2026-09-03 10:47:25.021;158;1.33237;24.26;-0.14;08/23/05;04:21
2026-09-03 10:47:40.148;159;1.33236;24.26;-0.16;08/23/05;04:21
2026-09-03 10:47:55.386;160;1.33240;24.28;-0.12;08/23/05;04:22
2026-09-03 10:48:10.563;161;1.33235;24.28;-0.16;08/23/05;04:22
2026-09-03 10:48:25.704;162;1.33234;24.28;-0.16;08/23/05;04:22
2026-09-03 10:48:40.929;163;1.33301;24.28;0.32;08/23/05;04:22
2026-09-03 10:48:56.138;164;1.33347;24.28;0.64;08/23/05;04:23
2026-09-03 10:49:11.295;165;1.33384;24.34;0.90;08/23/05;04:23
2026-09-03 10:49:26.518;166;1.33387;24.36;0.92;08/23/05;04:23
2026-09-03 10:49:41.707;167;1.33387;24.36;0.92;08/23/05;04:23
2026-09-03 10:49:56.868;168;1.33384;24.36;0.90;08/23/05;04:24
2026-09-03 10:50:12.101;169;1.33389;24.36;0.94;08/23/05;04:24
2026-09-03 10:50:27.294;170;1.33390;24.36;0.94;08/23/05;04:24
2026-09-03 10:50:42.453;171;1.33388;24.38;0.92;08/23/05;04:24
2026-09-03 10:50:57.657;172;1.33390;24.38;0.94;08/23/05;04:25
2026-09-03 10:51:12.860;173;1.33393;24.38;0.96;08/23/05;04:25
2026-09-03 10:51:28.008;174;1.33390;24.40;0.94;08/23/05;04:25
2026-09-03 10:51:43.219;175;1.33392;24.40;0.96;08/23/05;04:25
2026-09-03 10:51:58.424;176;1.33391;24.40;0.96;08/23/05;04:26
2026-09-03 10:52:13.615;177;1.33388;24.40;0.92;08/23/05;04:26
2026-09-03 10:52:28.818;178;1.33388;24.40;0.92;08/23/05;04:26
2026-09-03 10:52:43.947;179;1.33385;24.40;0.92;08/23/05;04:27
2026-09-03 10:52:59.191;180;1.33369;24.40;0.80;08/23/05;04:27
2026-09-03 10:53:14.415;181;1.33371;24.40;0.82;08/23/05;04:27
2026-09-03 10:53:29.557;182;1.33368;24.42;0.80;08/23/05;04:27
2026-09-03 10:53:44.782;183;1.33364;24.42;0.76;08/23/05;04:28
2026-09-03 10:53:59.983;184;1.33365;24.42;0.78;08/23/05;04:28
